ML Catalog Number,Format,Common Name,Scientific Name,Background Species,Recordist,Date,Year,Month,Day,Time,Country,Country-State-County,State,County,Locality,Latitude,Longitude,Age/Sex,Behaviors,Playback,Captive,Collected,Specimen ID,Home Archive Catalog Number,Recorder,Microphone,Accessory,Partner Institution,eBird Checklist ID,Unconfirmed,Air Temp(°C),Water Temp(°C),Media notes,Observation Details,Parent Species,eBird Species Code,Taxon Category,Taxonomic Sort,Recordist 2,Average Community Rating,Number of Ratings,Asset Tags,Original Image Height,Original Image Width
496336871,Photo,White-breasted Nuthatch,Sitta carolinensis,,Tristan Yoo,10/21/2022,2022,10,21,718,United States,US-CA-085,California,Santa Clara,Sunnyvale Baylands Park,37.4128753,-121.9958747,,,Unspecified,,,,,,,,,S121073190,,,,,,Sitta carolinensis,whbnut,Species,,,3,2,,1365,2048
496336841,Photo,Black Phoebe,Sayornis nigricans,,Tristan Yoo,10/21/2022,2022,10,21,718,United States,US-CA-085,California,Santa Clara,Sunnyvale Baylands Park,37.4128753,-121.9958747,,,Unspecified,,,,,,,,,S121073190,,,,,,Sayornis nigricans,blkpho,Species,,,3.5,2,,1365,2048
496336861,Photo,Black Phoebe,Sayornis nigricans,,Tristan Yoo,10/21/2022,2022,10,21,718,United States,US-CA-085,California,Santa Clara,Sunnyvale Baylands Park,37.4128753,-121.9958747,,,Unspecified,,,,,,,,,S121073190,,,,,,Sayornis nigricans,blkpho,Species,,,5,1,,1365,2048
496336741,Photo,Downy Woodpecker,Dryobates pubescens,,Tristan Yoo,10/21/2022,2022,10,21,718,United States,US-CA-085,California,Santa Clara,Sunnyvale Baylands Park,37.4128753,-121.9958747,,,Unspecified,,,,,,,,,S121073190,,,,,,Dryobates pubescens,dowwoo,Species,,,3,1,,1365,2048
496336731,Photo,Downy Woodpecker,Dryobates pubescens,,Tristan Yoo,10/21/2022,2022,10,21,718,United States,US-CA-085,California,Santa Clara,Sunnyvale Baylands Park,37.4128753,-121.9958747,,,Unspecified,,,,,,,,,S121073190,,,,,,Dryobates pubescens,dowwoo,Species,,,3,1,,1365,2048
495751931,Photo,Ruby-crowned Kinglet,Corthylio calendula,,Tristan Yoo,10/20/2022,2022,10,20,735,United States,US-CA-085,California,Santa Clara,Los Gatos Creek County Park and Oka Ponds,37.2664712,-121.9515038,,,Unspecified,,,,,,,,,S121010812,,,,,,Corthylio calendula,ruckin,Species,,,2.5,2,,1365,2048
495751831,Photo,Nuttall's Woodpecker,Dryobates nuttallii,,Tristan Yoo,10/20/2022,2022,10,20,735,United States,US-CA-085,California,Santa Clara,Los Gatos Creek County Park and Oka Ponds,37.2664712,-121.9515038,,,Unspecified,,,,,,,,,S121010812,,,,,,Dryobates nuttallii,nutwoo,Species,,,3,2,,1365,2048
495751821,Photo,Mourning Dove,Zenaida macroura,,Tristan Yoo,10/20/2022,2022,10,20,735,United States,US-CA-085,California,Santa Clara,Los Gatos Creek County Park and Oka Ponds,37.2664712,-121.9515038,,,Unspecified,,,,,,,,,S121010812,,,,,,Zenaida macroura,moudov,Species,,,2.5,2,,1365,2048
495751781,Photo,Ring-necked Duck,Aythya collaris,,Tristan Yoo,10/20/2022,2022,10,20,735,United States,US-CA-085,California,Santa Clara,Los Gatos Creek County Park and Oka Ponds,37.2664712,-121.9515038,,,Unspecified,,,,,,,,,S121010812,,,,,,Aythya collaris,rinduc,Species,,,2,1,,1365,2048
495751751,Photo,California Gull,Larus californicus,,Tristan Yoo,10/20/2022,2022,10,20,735,United States,US-CA-085,California,Santa Clara,Los Gatos Creek County Park and Oka Ponds,37.2664712,-121.9515038,,,Unspecified,,,,,,,,,S121010812,,,,,,Larus californicus,calgul,Species,,,3,1,,1365,2048
495751671,Photo,Wood Duck,Aix sponsa,,Tristan Yoo,10/20/2022,2022,10,20,735,United States,US-CA-085,California,Santa Clara,Los Gatos Creek County Park and Oka Ponds,37.2664712,-121.9515038,,,Unspecified,,,,,,,,,S121010812,,,,,,Aix sponsa,wooduc,Species,,,4,1,,1365,2048
495427211,Photo,Painted Redstart,Myioborus pictus,,Tristan Yoo,10/19/2022,2022,10,19,757,United States,US-CA-085,California,Santa Clara,Agnews Historic Park,37.39324,-121.954311,,,Unspecified,,,,,,,,,S120959787,,,,,"Continuing. Seen at around 9:20am at (37.3926977, -121.9534326). We were looking at a Western Bluebird perched on the lightpost when we heard a clear, loud and sharp call coming from the tree beside us. We saw the Painted Redstart hopping between branches in the tree. In flight, the bird appeared mostly black with red flashes. Once it landed, we clearly saw the large white wingbars, black body, and red belly. The bird remained moving around in the tree for about a minute or two before we lost it. We continued searching but weren't able to refind it. Photos attached.",Myioborus pictus,paired,Species,,,3,1,,1365,2048
495427181,Photo,Orange-crowned Warbler,Leiothlypis celata,,Tristan Yoo,10/19/2022,2022,10,19,757,United States,US-CA-085,California,Santa Clara,Agnews Historic Park,37.39324,-121.954311,,,Unspecified,,,,,,,,,S120959787,,,,,,Leiothlypis celata,orcwar,Species,,,3,1,,1365,2048
495427091,Photo,Hermit Thrush,Catharus guttatus,,Tristan Yoo,10/19/2022,2022,10,19,757,United States,US-CA-085,California,Santa Clara,Agnews Historic Park,37.39324,-121.954311,,,Unspecified,,,,,,,,,S120959787,,,,,,Catharus guttatus,herthr,Species,,,3,1,,1365,2048
495426861,Photo,Western Bluebird,Sialia mexicana,,Tristan Yoo,10/19/2022,2022,10,19,757,United States,US-CA-085,California,Santa Clara,Agnews Historic Park,37.39324,-121.954311,,,Unspecified,,,,,,,,,S120959787,,,,,,Sialia mexicana,wesblu,Species,,,4,1,,1365,2048
495426791,Photo,Black Phoebe,Sayornis nigricans,,Tristan Yoo,10/19/2022,2022,10,19,757,United States,US-CA-085,California,Santa Clara,Agnews Historic Park,37.39324,-121.954311,,,Unspecified,,,,,,,,,S120959787,,,,,,Sayornis nigricans,blkpho,Species,,,5,1,,1365,2048
495426711,Photo,Red-breasted Sapsucker,Sphyrapicus ruber,,Tristan Yoo,10/19/2022,2022,10,19,757,United States,US-CA-085,California,Santa Clara,Agnews Historic Park,37.39324,-121.954311,,,Unspecified,,,,,,,,,S120959787,,,,,,Sphyrapicus ruber,rebsap,Species,,,3,1,,1365,2048
495426701,Photo,Red-breasted Sapsucker,Sphyrapicus ruber,,Tristan Yoo,10/19/2022,2022,10,19,757,United States,US-CA-085,California,Santa Clara,Agnews Historic Park,37.39324,-121.954311,,,Unspecified,,,,,,,,,S120959787,,,,,,Sphyrapicus ruber,rebsap,Species,,,2,1,,1365,2048
495426611,Photo,Herring Gull,Larus argentatus,,Tristan Yoo,10/19/2022,2022,10,19,757,United States,US-CA-085,California,Santa Clara,Agnews Historic Park,37.39324,-121.954311,,,Unspecified,,,,,,,,,S120959787,,,,,all flying overhead,Larus argentatus,hergul,Species,,,3,1,,1365,2048
495278841,Photo,Green-tailed Towhee,Pipilo chlorurus,,Tristan Yoo,10/18/2022,2022,10,18,1658,United States,US-CA-085,California,Santa Clara,Palo Alto Baylands,37.459167,-122.10445,,,Unspecified,,,,,,,,,S120924450,,,,,"Continuing. Seen at 37.457543,-122.107030. Very cooperative. Pictures attached.",Pipilo chlorurus,gnttow,Species,,,2.5,2,,1365,2048
495278861,Photo,Green-tailed Towhee,Pipilo chlorurus,,Tristan Yoo,10/18/2022,2022,10,18,1658,United States,US-CA-085,California,Santa Clara,Palo Alto Baylands,37.459167,-122.10445,,,Unspecified,,,,,,,,,S120924450,,,,,"Continuing. Seen at 37.457543,-122.107030. Very cooperative. Pictures attached.",Pipilo chlorurus,gnttow,Species,,,3.5,2,,1365,2048
495278851,Photo,Green-tailed Towhee,Pipilo chlorurus,,Tristan Yoo,10/18/2022,2022,10,18,1658,United States,US-CA-085,California,Santa Clara,Palo Alto Baylands,37.459167,-122.10445,,,Unspecified,,,,,,,,,S120924450,,,,,"Continuing. Seen at 37.457543,-122.107030. Very cooperative. Pictures attached.",Pipilo chlorurus,gnttow,Species,,,2.5,2,,1365,2048
495278801,Photo,Fox Sparrow,Passerella iliaca,,Tristan Yoo,10/18/2022,2022,10,18,1658,United States,US-CA-085,California,Santa Clara,Palo Alto Baylands,37.459167,-122.10445,,,Unspecified,,,,,,,,,S120924450,,,,,,Passerella iliaca,foxspa,Species,,,3,1,,1365,2048
494478831,Photo,Green-winged Teal,Anas crecca,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Anas crecca,gnwtea,Species,,,2,1,,1365,2048
494473151,Photo,Lincoln's Sparrow,Melospiza lincolnii,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Melospiza lincolnii,linspa,Species,,,3,1,,1365,2048
494473081,Photo,Fox Sparrow,Passerella iliaca,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Passerella iliaca,foxspa,Species,,,2,1,,1365,2048
494472971,Photo,Hermit Thrush,Catharus guttatus,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Catharus guttatus,herthr,Species,,,3,1,,1365,2048
494472961,Photo,Hermit Thrush,Catharus guttatus,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Catharus guttatus,herthr,Species,,,2,1,,1365,2048
494472921,Photo,Western Bluebird,Sialia mexicana,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Sialia mexicana,wesblu,Species,,,3.5,2,,1365,2048
494472911,Photo,Western Bluebird,Sialia mexicana,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Sialia mexicana,wesblu,Species,,,3.5,2,,1365,2048
494472801,Photo,European Starling,Sturnus vulgaris,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Sturnus vulgaris,eursta,Species,,,3,2,,1365,2048
494472671,Photo,Black Phoebe,Sayornis nigricans,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Sayornis nigricans,blkpho,Species,,,3.5,2,,1365,2048
494472681,Photo,Black Phoebe,Sayornis nigricans,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Sayornis nigricans,blkpho,Species,,,3,2,,1365,2048
494472301,Photo,Acorn Woodpecker,Melanerpes formicivorus,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Melanerpes formicivorus,acowoo,Species,,,4,3,,1365,2048
494472261,Photo,Red-shouldered Hawk,Buteo lineatus,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Buteo lineatus,reshaw,Species,,,3,1,,1365,2048
494472241,Photo,Red-shouldered Hawk,Buteo lineatus,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Buteo lineatus,reshaw,Species,,,3,1,,1365,2048
494472251,Photo,Red-shouldered Hawk,Buteo lineatus,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Buteo lineatus,reshaw,Species,,,3,1,,1365,2048
494472211,Photo,Great Egret,Ardea alba,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Ardea alba,greegr,Species,,,4,1,,1365,2048
494472101,Photo,American White Pelican,Pelecanus erythrorhynchos,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Pelecanus erythrorhynchos,amwpel,Species,,,3.5,2,,1365,2048
494471951,Photo,Spotted Sandpiper,Actitis macularius,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Actitis macularius,sposan,Species,,,2.5,2,,1365,2048
494471791,Photo,Long-billed Dowitcher,Limnodromus scolopaceus,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Limnodromus scolopaceus,lobdow,Species,,,3,2,,1365,2048
494471801,Photo,Long-billed Dowitcher,Limnodromus scolopaceus,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Limnodromus scolopaceus,lobdow,Species,,,5,1,,1365,2048
494471671,Photo,Least Sandpiper,Calidris minutilla,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Calidris minutilla,leasan,Species,,,3,2,,1365,2048
494471391,Photo,Killdeer,Charadrius vociferus,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Charadrius vociferus,killde,Species,,,3,2,,1365,2048
494471371,Photo,Killdeer,Charadrius vociferus,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Charadrius vociferus,killde,Species,,,2.5,2,,1365,2048
494471381,Photo,Killdeer,Charadrius vociferus,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Charadrius vociferus,killde,Species,,,4,1,,1365,2048
494470981,Photo,American Coot,Fulica americana,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Fulica americana,y00475,Species,,,3,2,,1365,2048
494470991,Photo,American Coot,Fulica americana,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Fulica americana,y00475,Species,,,3,2,,1365,2048
494470871,Photo,Blue-winged Teal,Spatula discors,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Spatula discors,buwtea,Species,,,3,1,,1365,2048
494470881,Photo,Blue-winged Teal,Spatula discors,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Spatula discors,buwtea,Species,,,3,2,,1365,2048
494470611,Photo,Cackling Goose,Branta hutchinsii,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,With Mallard for size comparison,Branta hutchinsii,cacgoo1,Species,,,4,1,,1365,2048
494470601,Photo,Cackling Goose,Branta hutchinsii,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,With Mallard for size comparison,Branta hutchinsii,cacgoo1,Species,,,2.5,2,,1365,2048
494470581,Photo,Cackling Goose,Branta hutchinsii,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,With Mallard for size comparison,Branta hutchinsii,cacgoo1,Species,,,3,2,,1365,2048
494470591,Photo,Cackling Goose,Branta hutchinsii,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,With Mallard for size comparison,Branta hutchinsii,cacgoo1,Species,,,3.5,2,,1365,2048
494470521,Photo,Greater White-fronted Goose,Anser albifrons,,Tristan Yoo,10/16/2022,2022,10,16,753,United States,US-CA-085,California,Santa Clara,Hellyer County Park,37.2810873,-121.8110847,,,Unspecified,,,,,,,,,S120802299,,,,,,Anser albifrons,gwfgoo,Species,,,2,2,,1365,2048
493988771,Photo,Cedar Waxwing,Bombycilla cedrorum,,Tristan Yoo,10/15/2022,2022,10,15,918,United States,US-CA-085,California,Santa Clara,Jollyman Park,37.3103178,-122.0408267,,,Unspecified,,,,,,,,,S120715722,,,,,,Bombycilla cedrorum,cedwax,Species,,,3,1,,1365,2048
493988761,Photo,Cedar Waxwing,Bombycilla cedrorum,,Tristan Yoo,10/15/2022,2022,10,15,918,United States,US-CA-085,California,Santa Clara,Jollyman Park,37.3103178,-122.0408267,,,Unspecified,,,,,,,,,S120715722,,,,,,Bombycilla cedrorum,cedwax,Species,,,4,1,,1365,2048
493555821,Photo,Gray Catbird,Dumetella carolinensis,,Tristan Yoo,10/12/2022,2022,10,12,825,United States,US-NY-091,New York,Saratoga,Dwaas Kill Nature Preserve,42.8936857,-73.7891225,,,Unspecified,,,,,,,,,S120535749,,,,,,Dumetella carolinensis,grycat,Species,,,3,1,,1365,2048
493555541,Photo,Blue Jay,Cyanocitta cristata,,Tristan Yoo,10/12/2022,2022,10,12,825,United States,US-NY-091,New York,Saratoga,Dwaas Kill Nature Preserve,42.8936857,-73.7891225,,,Unspecified,,,,,,,,,S120535749,,,,,,Cyanocitta cristata,blujay,Species,,,2,1,,1365,2048
493555531,Photo,Red-bellied Woodpecker,Melanerpes carolinus,,Tristan Yoo,10/12/2022,2022,10,12,825,United States,US-NY-091,New York,Saratoga,Dwaas Kill Nature Preserve,42.8936857,-73.7891225,,,Unspecified,,,,,,,,,S120535749,,,,,,Melanerpes carolinus,rebwoo,Species,,,2,1,,1365,2048
493554921,Photo,Northern Cardinal,Cardinalis cardinalis,,Tristan Yoo,10/13/2022,2022,10,13,709,United States,US-NY-091,New York,Saratoga,"Halfmoon Town Park, Rt. 236",42.862939,-73.7302673,,,Unspecified,,,,,,,,,S120625044,,,,,,Cardinalis cardinalis,norcar,Species,,,3,1,,1365,2048
493554911,Photo,White-throated Sparrow,Zonotrichia albicollis,,Tristan Yoo,10/13/2022,2022,10,13,709,United States,US-NY-091,New York,Saratoga,"Halfmoon Town Park, Rt. 236",42.862939,-73.7302673,,,Unspecified,,,,,,,,,S120625044,,,,,,Zonotrichia albicollis,whtspa,Species,,,3,1,,1365,2048
493554901,Photo,White-crowned Sparrow,Zonotrichia leucophrys,,Tristan Yoo,10/13/2022,2022,10,13,709,United States,US-NY-091,New York,Saratoga,"Halfmoon Town Park, Rt. 236",42.862939,-73.7302673,,,Unspecified,,,,,,,,,S120625044,,,,,,Zonotrichia leucophrys,whcspa,Species,,,4,1,,1365,2048
493554891,Photo,House Sparrow,Passer domesticus,,Tristan Yoo,10/13/2022,2022,10,13,709,United States,US-NY-091,New York,Saratoga,"Halfmoon Town Park, Rt. 236",42.862939,-73.7302673,,,Unspecified,,,,,,,,,S120625044,,,,,,Passer domesticus,houspa,Species,,,3,1,,1365,2048
493554861,Photo,Northern Mockingbird,Mimus polyglottos,,Tristan Yoo,10/13/2022,2022,10,13,709,United States,US-NY-091,New York,Saratoga,"Halfmoon Town Park, Rt. 236",42.862939,-73.7302673,,,Unspecified,,,,,,,,,S120625044,,,,,,Mimus polyglottos,normoc,Species,,,3,1,,1365,2048
493554821,Photo,Black-capped Chickadee,Poecile atricapillus,,Tristan Yoo,10/13/2022,2022,10,13,709,United States,US-NY-091,New York,Saratoga,"Halfmoon Town Park, Rt. 236",42.862939,-73.7302673,,,Unspecified,,,,,,,,,S120625044,,,,,,Poecile atricapillus,bkcchi,Species,,,4,1,,1365,2048
493554811,Photo,Black-capped Chickadee,Poecile atricapillus,,Tristan Yoo,10/13/2022,2022,10,13,709,United States,US-NY-091,New York,Saratoga,"Halfmoon Town Park, Rt. 236",42.862939,-73.7302673,,,Unspecified,,,,,,,,,S120625044,,,,,,Poecile atricapillus,bkcchi,Species,,,4,1,,1365,2048
493554761,Photo,Blue Jay,Cyanocitta cristata,,Tristan Yoo,10/13/2022,2022,10,13,709,United States,US-NY-091,New York,Saratoga,"Halfmoon Town Park, Rt. 236",42.862939,-73.7302673,,,Unspecified,,,,,,,,,S120625044,,,,,,Cyanocitta cristata,blujay,Species,,,3,1,,1365,2048
493554751,Photo,Canada Goose,Branta canadensis,,Tristan Yoo,10/13/2022,2022,10,13,709,United States,US-NY-091,New York,Saratoga,"Halfmoon Town Park, Rt. 236",42.862939,-73.7302673,,,Unspecified,,,,,,,,,S120625044,,,,,flyover,Branta canadensis,cangoo,Species,,,3,1,,1365,2048
493554711,Photo,Chipping Sparrow,Spizella passerina,,Tristan Yoo,10/13/2022,2022,10,13,1550,United States,US-MA-003,Massachusetts,Berkshire,"Lee, Massachusetts, US (42.295, -73.234)",42.2949279,-73.2344261,,,Unspecified,,,,,,,,,S120625048,,,,,,Spizella passerina,chispa,Species,,,3,1,,1365,2048
493554701,Photo,Chipping Sparrow,Spizella passerina,,Tristan Yoo,10/13/2022,2022,10,13,1550,United States,US-MA-003,Massachusetts,Berkshire,"Lee, Massachusetts, US (42.295, -73.234)",42.2949279,-73.2344261,,,Unspecified,,,,,,,,,S120625048,,,,,,Spizella passerina,chispa,Species,,,3,1,,1365,2048
493554391,Photo,Palm Warbler,Setophaga palmarum,,Tristan Yoo,10/13/2022,2022,10,13,1640,United States,US-MA-003,Massachusetts,Berkshire,Pleasant Valley Wildlife Sanctuary (Mass Audubon),42.39371,-73.29325,,,Unspecified,,,,,,,,,S120625056,,,,,,Setophaga palmarum,palwar,Species,,,2,1,,1365,2048
